SMILES,Name
C[C@@H](C(=O)NCCOC)NC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@@H]4N1C(=O)c5c4cccc5,C08790362
CCS(=O)(=O)c1ncc(c(n1)C(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)Cl,C08867358
CCCCN1C(=O)[C@H]2[C@H]([NH2+][C@@]3([C@@H]2C1=O)c4cccc(c4NC3=O)CC)CCC(=O)[O-],C09043225
COC(=O)N1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)C(=O)c4ccccc4)C1,C09325288
CCn1c(nnc1SCC(=O)Nc2cc3c(cc2Br)[nH]c(=O)[nH]3)C4CC4,C09376490
Cc1cc2c(c(c(c(=O)o2)C)C)c(c1)OCC(=O)NCc3ccc(cc3)S(=O)(=O)N,C09486936
CCCn1c(c(c(=O)[nH]c1=O)C(=O)CSc2c3c4c(sc3ncn2)CCCC4)N,C09703492
CC(C)(C)OC(=O)NNC(=O)c1cccc(c1)S(=O)(=O)Nc2ccccc2F,C10415917
CC(=O)Nc1cc(ccc1OC)S(=O)(=O)Nc2c(c3c(s2)CCCC3)C(=O)NC,C11615639
CCc1ccccc1NC(=O)C2CCN(CC2)S(=O)(=O)c3cc(n(c3)C)C(=O)N,C12798072
c1ccc(cc1)/C=C/C=C\2/C(=O)N(C(=O)S2)CC(=O)Nc3ccc(cc3)S(=O)(=O)N,C13659286
COc1ccc(cc1)S(=O)(=O)N2CCC[C@H](C2)C(=O)Nc3c(c4c(s3)CCC4)C(=O)N,C14021030
Cc1cc(=O)c(nn1c2ccccc2F)C(=O)NCCc3ccc(cc3)S(=O)(=O)N,C14237362
C[C@H]1C(=O)Nc2cc(ccc2O1)NC(=O)C(C)(C)NS(=O)(=O)c3cccs3,C19462078
CC(C)[C@H](C(=O)NC(=O)N)Sc1nc2cc(ccc2c(=O)n1Cc3ccco3)Cl,C21232068
Cc1c(cn(n1)C)[C@H]2[C@H](C(=O)C[C@@]([C@@H]2C(=O)Nc3ccccc3)(C)O)C(=O)Nc4ccccc4,C22568003
CC[C@]1(C(=O)N(C(=O)N1)NC(=O)CNC(=O)c2ccc3ccccc3c2)c4ccccc4,C24641648
CNS(=O)(=O)c1cc(n(c1)C)C(=O)NNC(=O)c2cc3c(s2)CCCCCC3,C29708914
Cc1ccc(cc1NS(=O)(=O)c2ccc(cc2)F)C(=O)NNc3nc(cc(n3)C)C,C32889360
CCn1c2ccc(cc2nc1SCc3[nH]c(=O)c4c(c(sc4n3)C)C)S(=O)(=O)N,C23223614
c1cc(ccc1OCC(=O)OCC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)Br,C12997370
CC1=C([C@@H](N2C(=N1)N=CN2)c3ccc(c(c3)OC)OCc4ccccc4F)C(=O)N,C00936862
Cc1cc(n(n1)c2ccccc2NC(=O)N(C)[C@@H](C)c3ccc(cc3)S(=O)(=O)N)C,C40104891
CC[C@H](C(=O)Nc1c(c2c(s1)CCCC2)C(=O)OC)n3c(nnc3SC)N,C40172209
Cc1cc(=O)n(c2c1c(nn2c3ccccc3)C)CCC(=O)Nc4c(c(c(s4)C)C)C(=O)N,C40175256
CCOc1cc(ccc1OCc2ccc(cc2)C)[C@H]3C(=C(Nc4n3ncn4)C)C(=O)N,C40914671
c1cc(ccc1c2nnn(n2)C[C@@H](COc3ccc(cc3)Br)O)C(=O)N,C43767374
Cc1ccc(cc1)C(=O)Nc2nc3c(s2)CC[C@H]3C(=O)Nc4nc(cs4)CC(=O)NC,C44441616
Cc1c(cco1)c2nnc(n2C)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N,C04947713
CCCCN1C(=O)[C@@H]2[C@@H]([NH2+][C@@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Cl)CCC(=O)[O-],C20566610
CCC1=C(C[C@H](S1)C(=O)NCC(=O)Nc2nc(c(s2)c3n[nH]c(=S)n3C)C)C,C39779545
C[NH+](C)c1ccc(cc1)CNC(=O)CN2CCN(CC2=O)C(=O)Nc3ccc(cc3)Cl,C35537199
C[C@@H](c1[nH]c(=O)[nH]n1)NC(=O)c2csc3n2cc(n3)c4ccc(cc4)C(F)(F)F,C67817895
Cc1csc(n1)NC(=O)C2CCN(CC2)CC(=O)NC(=O)N[C@H]3CCCC[C@@H]3C,C69950483
CCCCN1C(=O)[C@H]2[C@@H]([NH2+][C@]3([C@H]2C1=O)c4cccc(c4NC3=O)CC)CCC(=O)[O-],C16021948
Cc1c(c(n(n1)C(C)C)C)S(=O)(=O)[N-]c2ccccc2[NH+]3CCC(CC3)C(=O)N,C72285720
C[C@@H](C(=O)Nc1ccc(cc1)NC(=O)C)NC(=O)N2CCN(CC2)c3ccc(cc3)Cl,C72405042
CC(C)C(=O)N1CCCc2c1cc(cc2)NC(=O)C(=O)NCC[C@H](c3ccco3)O,C77112650
CC(C)NC(=O)C1CCC(CC1)CNC(=O)c2cnc3cc([nH]n3c2=O)c4ccccc4,C77919974
Cc1csc(n1)NC(=O)C2CCN(CC2)[C@H](C)C(=O)NC(=O)NC3CCCC3,C47264172
COc1cccc(c1)N2C[C@H](CC2=O)C(=O)NCC#CCOc3ccccc3C(=O)N,C90743823
CC[NH+](CC)c1ccc(cc1)CNC(=O)c2c3c(=O)[nH]c4cc(ccc4n3nn2)F,C96397706
c1ccc(cc1)/C=N\n2c(c(c3c2nc4ccccc4n3)C(=O)NC[C@@H]5CCCO5)N,C02257782
c1ccc(c(c1)n2ccc(n2)C(=O)NNc3ccc(cc3)S(=O)(=O)NC4CC4)F,C97545105
CCc1ccc(cc1)/C=C/2\C(=O)N(C(=O)S2)CC(=O)Nc3ccc(cc3)S(=O)(=O)N,C02671262
Cc1cc(n(n1)c2ccc(cn2)/C(=N\O[C@H](C)C(=O)Nc3ccccc3C(C)C)/N)C,C97571600
Cc1ccc(c(c1)c2c(=O)nc([nH]n2)S[C@H](C)C(=O)Nc3ccc(cc3)Cl)NC(=O)C,C21882678
c1ccc2c(c1)CCN([C@@H]2C/[NH+]=C/C3C(=O)CC(CC3=O)c4ccc(cc4)F)C(=S)NC5CCCC5,C08846524
c1cc2n(c(=O)c1)C[C@H]3C[C@@H]2C[NH+](C3)C[C@H](Cn4c5ccc(cc5c6c4ccc(c6)Cl)Cl)O,C02095600
CC1(C[C@@](CCO1)(CC[NH2+]C[C@@H]2[C@H]3C[C@@H]4C(=C)CCC[C@@]4(C[C@H]3OC2=O)C)c5ccc(cc5)OC)C,C09044609
Cc1ccc(cc1)CSc2c3c(nc(n2)c4ccc(cc4)F)Oc5c([nH+]cc(c5C3)CO)C,C09116354
CN(C)c1ccc(cc1)[C@H]2Nc3ccc(cc3[C@H]([NH+]2CC(=O)OC)c4ccccc4)Br,C08931949
Cc1cc(c(s1)SC)[C@H]2C(C(=NC3=C2C(=O)C[C@H](C3)c4ccccc4)C)C(=O)Nc5ccc[nH+]c5,C09982790
CC#CCN1C(=O)[C@@](NC1=O)(Cc2cccc(c2)F)C3CC[NH+](CC3)Cc4ccc(cc4F)F,C11840300
Cc1ccc2cccc(c2[nH+]1)OC(=O)c3ccccc3SCC(=O)NC45CC6CC(C4)CC(C6)C5,C13098491
c1cc(cc(c1)Cl)N([C@H](c2cc[nH+]cc2)C(=O)NC3CCCC3)C(=O)Cc4cccs4,C13497761
Cc1ccc2c(c1)sc(n2)c3ccc(cc3)N4C(=O)C[C@@H](C4=O)[NH2+]CCc5ccccc5F,C19890010
CCOc1ccc(cc1)/[NH+]=C/c2cc(ccc2NS(=O)(=O)c3ccc(cc3)C)Br,C20176296
c1ccc(cc1)c2c([nH+]c([nH]2)[C@@H]3C=N[C@H]4[C@H]3C=CC=C4)c5ccc6c(c5)-c7ccccc7S6(=O)=O,C22146251
c1cc(sc1)c2ccc([nH+]n2)N3CCC[C@H](C3)C(=O)NCc4ccc(cc4)I,C22487012
c1ccc2c(c1)cccc2CNC(=O)N3CC[NH+](CC3)Cc4nc(cs4)c5cccs5,C22606429
c1ccc2c(c1)cc(c[nH+]2)Cn3cnc4c(c3=O)c5c(s4)C[C@@H](CC5)NCc6c(cccc6F)F,C23129129
C[C@H]1C[C@H](CN(C1)c2ccc3cccc(c3[nH+]2)OCC(=O)Nc4ccc(cc4)C(F)(F)F)C,C23833846
CN1CCc2c1ccc(c2)[C@@H](CNC(=O)COc3ccc(cc3Cl)Cl)[NH+]4CCCCC4,C23857981
C[C@@H](c1[nH+]c2ccccc2n1C(F)F)NC(=O)[C@@H](C)Oc3ccc(cc3Br)Cl,C25537066
c1ccc(cc1)COc2ccc(cc2)[C@@H]3C=C(N=C4N3NC=[NH+]4)c5ccc(cc5)Br,C09345561
c1ccc(cc1)C(c2ccccc2)SC3=NC4=[NH+]C5=C([C@@H](N4N3)c6cccs6)C(=O)CCC5,C22706937
CC[NH+]1CCN(CC1)[C@@H](c2ccccc2)c3c4c(sc3NC(=O)c5ccco5)CCCC4,C38546565
CCc1cc(c(s1)NC(=O)c2ccco2)[C@H](c3cccc(c3)Cl)[NH+]4CCN(CC4)CC,C38546534
CCOc1ccc(cc1)[C@H](c2c(c(sc2NC(=O)c3cccs3)C)C)[NH+]4CCN(CC4)C,C38546752
CCN1CC[NH+](CC1)[C@H](c2ccc(cc2)OC)c3c(c(sc3NC(=O)c4cccs4)C)C,C38546768
CCOC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)F)NC(=O)C34C[C@H]5C[C@@H](C3)CC(C5)(C4)Br,C38610860
CC(C)(C(=O)NC[C@H](c1ccc2c(c1)CCCN2C)[NH+]3CCCCC3)Oc4ccc(cc4)Cl,C38670992
CC(=O)c1ccc(s1)c2ccc3c(c2)ccc4c3C[C@@H](O4)CNC(=O)[C@@H]5CCC[NH+](C5)C,C39442481
CCN1CC[NH+](CC1)C[C@@H](C)CNc2c3c(csc3ncn2)c4ccc(cc4)Br,C40149295
C[C@@]12CCCC(=C)[C@@H]1C[C@H]3[C@@H](C2)OC(=O)[C@@H]3C[NH2+]CC[C@]4(CCOC(C4)(C)C)c5ccc(cc5)OC,C43604395
CCN1CC[NH+](CC1)[C@H](c2ccc(cc2)Cl)c3c(c4ccccc4o3)NC(=O)c5cccs5,C22938234
C[C@H](c1[nH]c(=O)c2c(csc2n1)c3cccs3)Sc4[nH+]ccn4c5cccc(c5)F,C22081730
CCn1c(cc(c(c1=O)[C@H](c2ccc(cc2)Cl)[NH+]3CCN(CC3)c4ccc(cc4)F)O)C,C22697081
Cn1cc[nH+]c1[C@H](c2ccc(cc2)F)NC(=O)COc3ccc4cc(ccc4c3)Br,C46891366
CCn1c2ccccc2[nH+]c1CNC(=O)[C@](C)(Cc3nc4ccccc4s3)c5ccccc5,C49581048
CCOc1cc(cc(c1O)/C=N/c2c(c3c(s2)C[NH+](CC3)Cc4ccccc4)C#N)Br,C22612077
C[C@H]1CCc2c(sc(c2C(=O)OC)NC(=S)N3CC[NH+](CC3)Cc4cccc5c4cccc5)C1,C13767993
Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2/C=N/c3cccc4c3[nH+]ccc4)Br,C59946921
Cc1ccc2c(c(c(=O)oc2c1)CCC(=O)NC[C@@H](c3cccs3)C4=c5ccccc5=[NH+]C4)C,C63151068
CN(C)c1ccc(cc1)[C@@H](CNS(=O)(=O)c2cc(cc(c2)F)F)C3=c4ccccc4=[NH+]C3,C63165629
c1ccc(cc1)[C@H](C(=O)C2=c3ccccc3=[NH+]C2)Sc4nnc(s4)Nc5ccccc5F,C39946501
c1ccc2=[NH+]CC(=c2c1)CCN3[C@@H](C(=C(C3=O)O)C(=O)c4ccc(cc4)Cl)c5cccc(c5)F,C63526671
c1ccc(c(c1)[C@@H]2C[C@@H](Nc3n2nc[nH+]3)c4ccc(cc4)I)OC(F)F,C02918608
c1ccc(cc1)[C@@H](C2CCCC2)C(=O)N3CCC4(CC3)C[C@@H]4C(=O)NCCC5=c6ccccc6=[NH+]C5,C64143470
CC(=O)N1CCc2c1ccc(c2)c3ccc(cc3)C(=O)NCCC4=c5cc(ccc5=[NH+]C4)Cl,C64519755
Cc1cccc(n1)NC(=O)c\2cc3cc(ccc3o/c2=[NH+]\c4cccc(c4)F)Br,C67294718
Cc1ccc2c(c1)[nH]c([nH+]2)[C@@H]3CCCN3C(=O)c4csc(n4)c5cc(cs5)Br,C72048767
Cc1cccc(c1)CC(=O)N2CC[C@H](C2)c3cc4n([nH+]3)[C@H](C[C@@H](N4)C(C)(C)C)C(F)(F)F,C72337823
Cc1ccc(c(c1)F)N2C(=O)C[C@@H](C2=O)[NH+]3C[C@@H](c4c5ccccc5[nH]c4[C@@H]3C)c6ccccc6,C72459843
CC[NH+]1CCc2c(sc-3c2CN([C@@H](c4n3ccc4)c5ccccc5)C(=O)Nc6ccccc6F)C1,C35427444
CCc1csc(n1)c2cc(sc2)S(=O)(=O)NCc3ccc(cc3)[NH+]4CCCCC4,C65116833
CN(C)C(=O)N[C@H](C(Cl)(Cl)Cl)Nc1cccc2c1cccc2,C00832312
CC(=C)c1cccc(c1)C(C)(C)NC(=O)Nc2ccc3c4ccccc4oc3c2,C04507221
c1ccc(c(c1)C(=O)N/N=C/C=C/c2ccc(cc2)Br)O,C03664312
Cc1ccc(cc1)c2c3c(nc4c2c(c(s4)C(=O)OC)N)CCCCC3,C02194593
C/C(=N\NC(=O)c1cc(ccc1O)Cl)/c2ccc3c(c2)CCCC3,C04812318
c1ccc(c(c1)/C=C\2/C(=O)N=C(S2)Nc3ccc(cc3)Br)O,C05127560
C[C@]12CC[C@H](C[C@@H]1CC[C@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@@H]4NC(=O)OC)C)O,C04029852
CC/C(=N/NC(=O)c1cc(ccc1O)Cl)/C23CC4CC(C2)CC(C4)C3,C05727566
Cc1cccc(c1NC(=O)c2ccccc2)NC(=O)C3CCCCC3,C06035148
c1cc(ccc1N2C(=O)NC3(CCCCC3)[C@@H]4[C@@]2(CCCC4)O)Cl,C12322822
Cc1cccc2c1[nH]c(c2)C(=O)NN=Cc3ccc(c(c3)Cl)Cl,C18191510
Cc1c(c(nc2c1C(=Cc3ccc(cc3)C(C)C)C(=C2C#N)C)N)C#N,C13778292
CC(C)c1ccc(cc1)/C=C\2/C(=O)N/C(=N/c3ccc(cc3)O)/S2,C20227365
CC(=O)N(C)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4c5ccccc5ccc4O,C20751519
CCc1ccc(cc1)C(=O)NC(=S)/N=c\2/[nH]c3ccccc3s2,C21596409
CC(C)(C)[C@@H]1Cc2c(c3ccccc3[nH+]c2/C(=C/c4cccc(c4)O)/C1)C(=O)[O-],C25286826
Cc1c2c([nH]c1C(=O)Nc3cccc4c3CCCC4)CC(CC2=O)(C)C,C25470416
CC(C)(C)[C@@H]1CC=C2[C@H](C1)[C@@H]([C@@](C(=C2C#N)N)(C#N)c3ccccc3)C#N,C04631317
c1ccc2c(c1)cc([nH+]c2Nc3ccccc3Br)C(=O)[O-],C36951598
c1ccc(cc1)Nc2ccc(cc2)NC(=O)c3ccc(o3)Br,C00672613
c1cc(sc1)C(=O)NC(=S)/N=c\2/[nH]c(cs2)c3ccc(cc3)Cl,C17016098
C[C@H]1CC2=C([C@H](Nc3ccccc3N2)c4ccc(cc4)Cl)C(=O)O1,C08684979
Cc1cccc(c1NC2=NC(=O)/C(=C/c3cccc(c3)Cl)/S2)O,C39869765
c1cc(c(cc1Cl)NC(=O)N[C@H](C#N)C2CCCCC2)Cl,C40362359
c1ccc(cc1)Sc2c(c(ncn2)Oc3cccc4c3cccc4)N,C40683254
COc1ccc(cc1OC)[C@H]2C=C(NC(=S)N2)C34CC5CC(C3)CC(C5)C4,C08691614
Cc1ccccc1/[NH+]=C(\Nc2cc3c(cc2OC)c4ccccc4o3)/[S-],C17440346
Cc1cc(c2ccc(cc2[nH+]1)C(F)(F)F)Nc3cccc(c3)C(=O)[O-],C19891668
c1ccc(cc1)c2c([nH+]c([nH]2)c3ccc(cc3)C(=O)[O-])c4cccs4,C57496955
Cc1cc(c(c(c1)C)[C@@H]2C(=C(NC(=O)N2)C)C(=O)c3ccc(cc3)Cl)C,C05866796
Cc1c2ccccc2sc1C(=O)N3[C@H]4CCCC[C@H]4C[C@@H]3C(=O)N,C58171108
Cc1cc(cc(c1)C(=O)NC(=S)/N=c\2/[nH]c3c(cc(cc3s2)C)C)C,C17075785
CC1=C/C(=N/NC(=O)c2ccccc2Nc3ccccc3)/CC(C1)(C)C,C05500568
Cc1cccc(c1C)NC(=O)[C@H]2CCC[C@@H](C2)C(=O)Nc3cccc(c3C)C,C60135069
CC(C)(C)OC(=O)N[C@@H]1CNC[C@@H]1c2ccc(cc2)Br,C68575133
c1cc(c([nH+]c1)NC(=O)c2c(c3c(s2)cc(cc3Cl)Cl)Cl)[O-],C71811244
Cc1cc([nH]n1)NC(=O)c2c(c3c(s2)cc(cc3Cl)Cl)Cl,C71962678
c1ccc2c(c1)c(nc(n2)c3ccsc3)N[C@H]4CCc5c4cccc5O,C72307618
C[C@H]1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(cc3)C(C)(C)C,C06160666
CCc1ccc(s1)CNC(=O)N2CCC(CC2)c3ccc(cc3)O,C46945259
Cc1ccc(cc1)S(=O)(=O)Nc2c3ccccc3c(c(c2Cl)Cl)O,C17779290
c1ccc(cc1)c2cs/c(=N\N=C/c3c4ccccc4ccc3O)/[nH]2,C83252317
C[NH+](C)c1ccc(cc1)/N=C/c2c(ccc3c2c4c(o3)CCCC4)O,C00502483
CC(C)(C)c1ccc(cc1)C(=O)N/N=C\c2c3ccccc3ccc2O,C44710205
CC(=O)Nc1ccc(cc1)/C=N\Nc2ccc(c(c2)Cl)Cl,C33696816
CCCc1c(c(nc(n1)c2ccc(o2)[C@@H]3C[C@@H]3C)N)I,C97625008
C/C(=N\NC(=O)c1ccccc1Br)/c2ccc3ccccc3c2O,C04599785
Cc1ccc(c(c1)NC(=O)NC[C@H]2CCN(C2)c3ccc(cc3)F)C,C66342346
c1cc(ccc1N2CC[C@H](C2)CNC(=O)Nc3ccc(cc3F)Cl)F,C66342924
Cc1c([nH]c2c1cc(cc2)C(=O)/N=c\3/[nH]c4ccccc4s3)C,C08741404
CCN(CC)c1ccc(cc1)[C@H]2C(=C(NC(=O)N2)C)C(=O)OC[C@@H]3CCCO3,C00844400
C=CCn1c(nnc1SCC(=O)NNC(=O)c2ccccc2)c3ccccc3,C04285444
CCOC(=O)c1c(c(c([nH]1)C)C(=O)OCC(=O)N[C@H]2CCC[C@H]([C@@H]2C)C)C,C04550151
COc1ccccc1Nc2nnc(s2)SCC(=O)NCc3ccco3,C04835816
CCOC(=O)c1cc(sc1NC(=S)Nn2cnnc2)c3ccccc3,C02857023
COC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)OCc2ccccc2,C01678292
CCCNC(=O)NC(=O)COC(=O)c1cccc(c1)OCc2ccccc2,C05312537
CCC[C@H](C(=O)OCC(=O)Nc1ccc(cn1)Cl)NC(=O)c2ccccc2,C05591434
c1ccc(cc1)Oc2ccc(cc2)C(=O)NCC(=O)OCC(=O)c3ccc[nH]3,C05959998
Cc1cccc(c1)NS(=O)(=O)c2cccc(c2)C(=O)OCC(=O)NCC=C,C03602086
CC[C@@H](C)NS(=O)(=O)c1ccc(cc1)C(=O)OCC(=O)N[C@@H](C)C2CC2,C07469943
CCc1ccc(cc1)OCC(=O)NNC(=O)COc2ccc(cc2)C(=O)CC,C08876430
CCOC(=O)CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2cc(cc(c2)C)C,C09696403
COC(=O)c1ccc(cc1)CSc2nnc(n2CC(=O)N)c3cccs3,C12788271
CC(C)c1ccccc1OCC(=O)NNC(=O)c2ccccc2OCCOC,C14658997
CCC(C)(C)NC(=O)COC(=O)c1ccc(cc1)S(=O)(=O)NC(C)C,C19038416
C[C@H](C(=O)NNC(=O)c1ccc(o1)COc2ccccc2)Oc3ccccc3,C21333745
c1ccc(cc1)N(CCC(=O)N)C(=O)COC(=O)c2cccc(c2)OC(F)F,C30021028
COC(=O)c1ccccc1NC(=O)c2ccc(cc2)S(=O)(=O)NCC=C,C32904704
CCOC(=O)CCNC(=O)NCCn1c2ccccc2nc1c3ccccc3,C32951455
CCCNS(=O)(=O)c1ccc(cc1)/C=C\c2c(c(no2)C)NC(=O)CC,C33297910
CC(C)CNC(=O)CCc1c(=O)nc([nH]n1)c2cccc(c2)OC(C)C,C34764323
CCOc1cccc(c1)c2[nH]nc(c(=O)n2)CCC(=O)NCCC(C)C,C34764790
CC[C@@H](C)c1nc(c2cnn(c2n1)c3ccccc3)NCCNC(=O)C4CC4,C36002876
CCOC(=O)c1c(c([nH]c1C)C(=O)O[C@@H](C)C(=O)N[C@@H]2CCCC[C@@H]2C)C,C05326430
CCOC(=O)c1c(c(c([nH]1)C)C(=O)OCC(=O)N[C@H](C)c2ccc(cc2)F)C,C03483780
C[C@H](C(=O)N[C@@](C)(C#N)C(C)C)OC(=O)[C@H](C(C)C)NC(=O)c1ccccc1,C22113895
CC(C)c1ccc(cc1)Oc2c(c(ncn2)N(CCOC)CCOC)N,C40727300
CCN(CC(=O)NC(C)(C)C)C(=O)NCCc1cnn(c1)c2ccccc2,C45610377
CCCCCn1c(=O)c2ccccc2c(n1)C(=O)NCC(=O)NC(C)(C)C,C09917615
CCN(CC)C(=O)CSc1nc([nH]n1)N/N=C/C=C/c2ccccc2,C59016207
CCc1c(c(c([nH]1)C(=O)NCc2cccc(c2)OCCN(C)C)C)C(=O)OC,C47673032
CCCCc1cc([nH]n1)NC(=O)c2ccc(cc2)S(=O)(=O)N(C)C(C)C,C64078990
CCNC(=O)NCCCOC(=O)c1c2c(n(n1)c3ccc(cc3F)C)CCC2,C68036661
CC(C)OCCCn1c(=O)c2ccccc2nc1NNC(=O)CC(C)(C)C,C70887939
CCc1cc(nc(n1)c2ccc([nH+]c2)NCCCOC[C@@H]3CCOC3)[O-],C77229667
CCCCC[C@@H](C)NC(=O)C(=O)Nc1cccc(c1)c2nncn2CC,C48650183
CCCCCC[C@H](C)NC(=O)C(=O)Nc1ccc(cc1)c2nncn2C,C48662249
CCNC(=O)NCCCOC(=O)c1cc2c(nn(c2s1)c3ccccc3)C,C78554289
C[C@H](c1ccco1)NC(=O)CN(CC(C)C)CC(=O)N[C@H](C)c2ccco2,C78604887
Cc1c(c(n(n1)C)C)[C@@H](C)C(=O)N[C@@](C)(CNC(=O)OC(C)(C)C)C(C)C,C78714460
CCOc1ccc(cc1)NC(=O)CSc2nnc(s2)NCc3ccco3,C07161656
CCCC[C@H](CCC)CNC(=O)C(=O)Nc1ccc(cc1)n2ccnn2,C84966074
CCCNC(=O)[C@H]1CCCN(C1)C(=O)CCc2c(c([nH]c2C)C(=O)OCC)C,C35510163
CCCCCC(C)(C)CNC(=O)C(=O)Nc1cccnc1n2cccn2,C88785506
CC(C)CC(=O)N[C@H](C(C)C)C(=O)Nc1ccc(nc1)Oc2cccnc2,C89792894
CCOC(=O)CC[C@@H](C)NC(=O)N[C@H](C)c1ncc(o1)c2ccccc2,C89901171
CCOC(=O)CC[C@@H](C)NC(=O)NCc1cc(nc2c1cccc2)N(C)C,C89903582
CC(C)(C)c1c(cn(n1)C)C(=O)N[C@H](CNC(=O)OC(C)(C)C)C2CC2,C92814746
CC(C)Oc1ccc(cc1NC(=O)NCCCOCc2ccco2)C#N,C54537735
CC(=O)Oc1c(cc(cc1OC)[C@@H]2c3cc4c(cc3OC5=C2C(=O)OC5)OCO4)OC,C06001868
c1cnc(nc1)N2CCN(CC2)C(=O)C3CCN(CC3)S(=O)(=O)c4ccc(cc4)C#N,C09050054
c1cc(ccc1S(=O)(=O)N2CCN(CC2)C(=O)CCn3cncn3)Br,C11641631
Cc1ccc(cc1S(=O)(=O)N2CCC3(CC2)OCCO3)N4C(=O)CCS4(=O)=O,C11905984
C[C@@H]1CN(C[C@H](O1)C)C(=O)C[C@@H]2CSc3n2c(=O)c4cnn(c4n3)c5ccccc5,C12232900
Cc1cc(ccc1OC)C(=O)[C@@H]2C(=O)C(=O)N([C@@]23c4ccccc4N(C3=O)C)C[C@@H]5CCCO5,C09557504
c1ccc(cc1)[C@H](C(=O)N2CCOCCOCCOCC2)N3C(=O)c4ccccc4C3=O,C00859444
CCC(=O)N1c2ccccc2[C@]3(C1=O)N(C(=O)CS3)c4c(n(n(c4=O)c5ccccc5)C)C,C15082414
COc1ccccc1N2CCN(CC2)C(=O)C3CCN(CC3)S(=O)(=O)c4cccnc4,C15866078
CC(C)c1ncc2c(n1)[C@]3(CCCN(C3)S(=O)(=O)[C@@H]4CCS(=O)(=O)C4)OCC2,C19454182
Cc1c2c(nc(n1)C3CCN(CC3)C(=O)c4ccc(=O)n(n4)C)N(C(=O)CC2)CC(C)C,C19739285
Cc1c2c(nc(n1)[C@H]3CCCCN3C(=O)c4ccc(=O)n(n4)C)N(C(=O)CC2)CC(C)C,C19740856
c1ccc(cc1)N2C[C@@H](CC2=O)C(=O)N3CCN(CC3)C(=O)[C@H]4CC(=O)N(C4)c5ccccc5,C09970929
Cc1nnc2n1nc(cc2)N3CCC(CC3)C(=O)N4CCc5cc(c(cc5C4)OC)OC,C20731707
Cn1c(cc(=O)n(c1=O)C)N2CCN(CC2)C(=O)[C@H]3CC(=O)N(C3)C4CCCCCC4,C21703265
CN(C)C(=O)[C@H]1CCCN1CC(=O)N2CCN(CC2)S(=O)(=O)c3ccc4c(c3)CCCC4,C22014615
Cn1c(nn(c1=S)CN2CCN(CC2)S(=O)(=O)c3ccccc3F)c4ccncc4,C22309427
c1csc2c1c(ncn2)SCC(=O)N3CCN(CC3)Cc4cc(=O)n5ccsc5n4,C14228671
Cc1c(cc(c(n1)SCC(=O)N2CCN(CC2)[C@H]3CCS(=O)(=O)C3)C#N)C(=O)C,C24834548
CC(=O)N(c1nn(c(=S)s1)CN2CCC[C@@H](C2)C(=O)N3CCOCC3)C4CC4,C25473446
c1cc2c(cc1S(=O)(=O)N3CCN(CC3)Cc4cc(=O)n5ccsc5n4)OCCO2,C25763633
Cn1c(=O)c2ccsc2nc1SCC(=O)N3CCN(CC3)S(=O)(=O)c4ccccc4,C28628935
COc1ccc(cc1S(=O)(=O)N2CCCCC2)N3[C@H]4CS(=O)(=O)C[C@H]4CC3=O,C32912426
Cn1c(c(c(=O)n(c1=O)C)C#N)N2CCN(CC2)Cc3csc(n3)c4ccc(cc4)F,C36397605
CC(=O)O[C@@H]1C[C@]2([C@@H](CCC2=O)C3=C1[C@@]4(c5c(coc5C3=O)C(=O)O[C@@H]4COC)C)C,C01619592
CC(=O)O[C@@H]1C[C@]2([C@H](CCC2=O)C3=C1[C@@]4(c5c(coc5C3=O)C(=O)O[C@@H]4COC)C)C,C03995884
c1cc(oc1)c2nnc(o2)C3CCN(CC3)C(=O)[C@@H]4CC(=O)N(C4)c5ccc(cc5)F,C38518421
Cc1ccc(cc1)S(=O)(=O)N2CCCN(CC2)C(=O)[C@]3(CC(=O)N=C4N3C=CC=C4)C,C40158151
c1cc(ccc1N2C[C@@H](CC2=O)C(=O)N3CC(C3)c4nc(no4)c5cnccn5)Cl,C49485353
CC1=C2C(=N[C@H]1C(=O)N3CCN(CC3)CC4=NC(=O)C5=C6CCCC[C@@H]6SC5=N4)CCCC2=O,C39792976
CN1CCN(CC1)S(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)N4CCCCC4,C35398942
CCN1CCN(CC1)C(=O)C2CCN(CC2)S(=O)(=O)c3ccc4c(c3)sc(=O)n4C,C65022072
Cn1c2ccc(cc2oc1=O)S(=O)(=O)N3CCN(CC3)C(=O)Cc4cccc(c4)F,C65075781
